apartment id,predicted price,real price,difference
151,20.8549885473741,21.54,-0.6850114526259006
152,9.919720144120598,9.73,0.18972014412059757
153,7.677597210430022,7.74,-0.06240278956997791
154,10.432702107775865,10.15,0.28270210777586513
155,17.599485779521885,17.27,0.3294857795218853
156,8.960633919420049,8.23,0.7306339194200486
157,8.37360052722033,8.52,-0.14639947277967025
158,14.716195401006614,14.95,-0.23380459899338568
159,8.474295912644632,8.16,0.3142959126446314
160,14.875665377359747,14.95,-0.07433462264025259
161,9.259299245665135,8.94,0.31929924566513535
162,10.10463011667038,10.05,0.054630116670379536
163,11.437671076951775,11.57,-0.13232892304822563
164,9.886718186543463,10.14,-0.2532818134565371
165,8.940352380811257,9.27,-0.3296476191887425
166,13.906281050628708,13.96,-0.053718949371292624
167,8.246243213213315,8.29,-0.04375678678668393
168,8.645284000116705,8.4,0.2452840001167047
169,5.6707609884337895,5.99,-0.3192390115662107
170,9.205352668930535,9.26,-0.0546473310694644
171,8.269628121011491,7.95,0.3196281210114913
172,4.471756920456491,5.26,-0.7882430795435091
173,11.945667964150529,11.83,0.11566796415052849
174,7.862006694471042,7.93,-0.0679933055289581
175,10.352265029943686,9.9,0.45226502994368545
176,6.70769772915496,6.66,0.047697729154959845
177,12.054591426707779,12.26,-0.20540857329222106
178,10.710927180316078,10.35,0.36092718031607873
179,21.958252163219328,23.08,-1.1217478367806706
180,7.027678780040711,6.89,0.13767878004071132
181,6.187504984253334,6.29,-0.10249501574666642
182,7.768690212110624,7.89,-0.12130978788937608
183,22.776783397452427,24.5,-1.7232166025475735
184,17.932702403920004,18.67,-0.7372975960799977
185,9.96423633587285,9.83,0.1342363358728491
186,10.377692584215096,10.56,-0.18230741578490495
187,14.611881491848903,14.99,-0.37811850815109693
188,11.11733773402572,11.03,0.08733773402571998
189,10.253959323719117,10.03,0.22395932371911798
190,6.273413802755572,6.71,-0.43658619724442804
191,9.08503966718615,9.38,-0.2949603328138508
192,15.266810453821426,15.54,-0.27318954617857294
193,20.845883616935375,21.7,-0.8541163830646248
194,10.90373121047377,10.89,0.013731210473769906
195,7.955486039335176,7.68,0.2754860393351759
196,7.762497298027082,7.81,-0.04750270197291773
197,14.699514684892181,14.14,0.5595146848921804
198,13.234335128906695,12.91,0.3243351289066947
199,16.84196563009889,17.37,-0.5280343699011105
200,16.118648904362402,16.6,-0.48135109563759926
